review_id	sentiment	label_id	input_ids	review_body	date
9218	1	2	[0, 100, 657, 42, 299, 53, 146, 686, 7, 1836, 159, 328, 939, 524, 2333, 10, 650, 11, 3089, 27195, 8, 5, 1836, 579, 21, 101, 10, 10178, 328, 1835, 13, 41, 3023, 29, 4, 1374, 1437, 5, 10199, 16, 10, 372, 1318, 8, 5, 8089, 32, 5835, 4, 5, 8978, 965, 75, 350, 9776, 4, 10, 13456, 13, 686, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top but make sure to size down! i am usually a small in blouses and the size s was like a tent! returned for an xs. overall  the fabric is a great quality and the colors are stunning. the orange isn't too harsh. a keeper for sure!	2023-05-30T00:34:27Z
1060	-1	0	[0, 100, 2162, 80, 1437, 65, 11, 1104, 8, 65, 11, 2440, 5780, 8, 5328, 5, 2440, 5780, 299, 683, 8, 2638, 24, 4, 172, 939, 15158, 24, 309, 7, 5, 9223, 15, 5, 6694, 36, 179, 2569, 16634, 4943, 8, 10601, 7, 3841, 322, 24, 28704, 62, 204, 113, 11, 5, 5933, 8, 132, 113, 11, 5, 22523, 8, 122, 24, 630, 75, 2564, 23, 70, 4, 67, 1437, 71, 65, 3568, 1437, 5, 14893, 32, 567, 160, 36, 23033, 939, 190, 342, 24, 11, 5, 10397, 43, 8, 24, 18, 2913, 11, 7082, 25816, 4, 5, 1318, 16, 95, 45, 89, 4, 939, 437, 164, 7, 671, 258, 8, 311, 5, 647, 6429, 5, 2249, 11, 1836, 15, 2, 1, 1, 1, 1, 1, 1, 1]	"I bought two  one in white and one in blue print and wore the blue print top once and loved it. then i washed it according to the instructions on the tag (in cold gentle cycle and hung to dry). it shrunk up 4"" in the length and 2"" in the width and now it doesn't fit at all. also  after one wear  the buttons are coming off (before i even put it in the wash) and it's covered in loose threads. the quality is just not there. i'm going to return both and show the sales lady the difference in size on"	2023-05-30T00:34:27Z
1369	0	1	[0, 100, 348, 57, 2329, 5137, 42, 804, 8, 150, 11, 1400, 939, 1102, 2115, 42, 3089, 11556, 8, 1381, 24, 15, 4, 5, 1468, 21, 28685, 8, 5, 28, 8423, 14223, 12, 2527, 9869, 1437, 53, 15, 127, 5120, 24, 1415, 6587, 4, 36, 118, 6329, 3568, 1836, 475, 73, 698, 11, 6215, 5418, 322, 25, 277, 37102, 2801, 1437, 42, 3089, 11556, 34, 1195, 181, 33650, 21764, 61, 2025, 75, 10180, 11, 5, 1345, 9, 5, 1421, 4, 25, 157, 1437, 939, 67, 399, 75, 657, 5, 19008, 1437, 61, 630, 75, 1341, 4477, 3269, 4, 114, 939, 58, 7, 907, 42, 939, 74, 33, 7, 2067, 13, 24, 7, 213, 15, 1392, 8, 172, 120, 5, 4202, 2, 1, 1, 1, 1, 1, 1, 1]	I've been adoring this online and while in store i happened upon this blouse and tried it on. the material was sturdy and the beading oh-so lovely  but on my frame it looked terrible. (i normally wear size m/10 in retailer clothes). as another reviewer mentioned  this blouse has rather puffy sleeves which aren't evident in the photo of the model. as well  i also didn't love the collar  which doesn't quite lay flat. if i were to buy this i would have to wait for it to go on sale and then get the po	2023-05-30T00:34:27Z
16996	-1	0	[0, 100, 269, 770, 7, 657, 209, 1437, 939, 2162, 106, 11, 10, 6187, 142, 939, 956, 7, 3190, 127, 22877, 10844, 25, 1115, 4, 51, 58, 10, 410, 251, 8, 399, 75, 1341, 16531, 127, 32606, 53, 939, 11464, 19, 23385, 7059, 51, 74, 28, 2051, 4, 939, 21, 174, 51, 1979, 75, 4140, 66, 203, 4, 157, 1437, 51, 2564, 372, 23, 5, 13977, 53, 5, 5856, 32, 122, 1307, 15, 162, 8, 939, 64, 75, 120, 106, 7, 17652, 4, 2813, 939, 1240, 10, 410, 55, 15, 10, 430, 22877, 1236, 12001, 4, 350, 628, 7, 671, 1437, 98, 127, 2818, 7, 28, 164, 66, 10844, 32, 122, 22414, 183, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love these  i bought them in a rush because i needed to replace my skinny jeans asap. they were a little long and didn't quite hug my calves but i figured with hemming they would be fine. i was told they wouldn't stretch out much. well  they fit great at the waist but the legs are now huge on me and i can't get them to shrink. wish i spent a little more on a different skinny jean. too late to return  so my hoping to be going out jeans are now lazy day jeans.	2023-05-30T00:34:27Z
14107	1	2	[0, 100, 2638, 42, 53, 24, 156, 127, 9377, 356, 10, 319, 2671, 172, 24, 16, 4, 939, 74, 5940, 164, 62, 10, 1836, 11, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this but it made my stomach look a lot bigger then it is. i would recommend going up a size in it	2023-05-30T00:34:27Z
13783	0	1	[0, 713, 16, 10, 2721, 299, 53, 5, 2564, 16, 8372, 4, 24, 18, 929, 219, 8, 3041, 219, 11, 5, 11044, 8, 13977, 53, 5, 3701, 32, 25846, 3229, 4, 939, 3568, 10, 1836, 290, 11, 70, 1368, 417, 11, 2242, 354, 13657, 53, 42, 65, 399, 75, 2564, 932, 101, 5, 643, 4, 939, 1979, 75, 190, 216, 99, 1836, 7, 5940, 142, 24, 18, 818, 350, 380, 11, 5, 809, 1437, 150, 145, 350, 3229, 11, 5, 3701, 4, 5, 22990, 8, 16177, 5397, 16, 2721, 600, 98, 939, 437, 2818, 7, 465, 47794, 857, 7, 3568, 24, 15995, 4, 3680, 1437, 24, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top but the fit is odd. it's roomy and flowy in the bust and waist but the arms are disproportionately tight. i wear a size 8 in all hd in paris tops but this one didn't fit anything like the others. i wouldn't even know what size to recommend because it's almost too big in the body  while being too tight in the arms. the lace and mock neck is beautiful though so i'm hoping to find someway to wear it comfortably. otherwise  it will be going back.	2023-05-30T00:34:27Z
1285	0	1	[0, 713, 74, 28, 372, 15, 951, 19, 10, 11875, 1119, 4, 24, 18, 182, 1528, 7, 1836, 1437, 24, 2323, 1065, 5, 28097, 8, 1237, 1256, 1359, 149, 5, 809, 13, 10, 2233, 219, 356, 4, 939, 2638, 5, 3195, 8, 477, 6591, 4617, 53, 15, 127, 33997, 1119, 24, 95, 2345, 9, 10601, 11, 10, 350, 12, 20363, 5564, 169, 4, 1591, 14, 24, 16, 5, 761, 9, 13178, 14, 16, 533, 7, 4140, 19, 3568, 36, 463, 2428, 124, 19, 8143, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This would be great on someone with a slim build. it's very true to size  it hits above the hips and runs pretty straight through the body for a boxy look. i loved the color and pointelle detail but on my thicker build it just sort of hung in a too-casual way. note that it is the kind of cotton that is likely to stretch with wear (and spring back with cleaning).	2023-05-30T00:34:27Z
14041	0	1	[0, 2264, 10, 2721, 3588, 328, 71, 2600, 70, 5, 97, 6173, 939, 2740, 10, 1836, 650, 4716, 1459, 4, 169, 350, 380, 4, 5, 3588, 579, 11290, 159, 98, 5, 13977, 21, 23, 127, 28097, 4, 89, 21, 10, 205, 204, 4877, 14, 939, 115, 348, 551, 11, 4, 11, 1285, 5, 3124, 6538, 969, 127, 1445, 526, 9, 127, 11689, 4, 190, 114, 939, 23855, 159, 7, 41, 3023, 4182, 127, 11689, 74, 28, 7097, 4, 215, 10, 31373, 142, 939, 2638, 5, 2440, 32847, 4, 1437, 117, 743, 19, 5, 43805, 25, 643, 33, 2801, 1437, 13, 5135, 939, 437, 195, 108, 176, 113, 13674, 23246, 674, 27311, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What a beautiful dress! after reading all the other reviews i ordered a size small petite. way too big. the dress sagged down so the waist was at my hips. there was a good 4 inches that i could've taken in. in addition the arm holes showed my entire side of my bra. even if i sized down to an xsp my bra would be visible. such a pity because i loved the blue motif.  no issues with the zipper as others have mentioned  for reference i'm 5'2"" 107 lbs average proportions."	2023-05-30T00:34:27Z
7906	-1	0	[0, 100, 3668, 1064, 11, 657, 19, 209, 3137, 24382, 8750, 7706, 139, 9304, 8, 14838, 14, 939, 1017, 28, 2498, 106, 70, 1035, 251, 4, 51, 2564, 16467, 1437, 58, 1528, 7, 1836, 1437, 8, 2551, 7, 213, 19, 358, 299, 939, 2164, 4, 9574, 1437, 15, 5, 200, 3568, 1437, 5, 11, 1090, 424, 2198, 21697, 196, 1437, 1618, 10, 2767, 12, 3479, 36298, 4683, 11, 5, 2985, 4, 939, 67, 5324, 103, 21480, 25816, 552, 5, 97, 39336, 1437, 98, 939, 437, 45, 8689, 19, 5, 1318, 4, 24, 1302, 101, 51, 58, 12101, 13918, 4, 939, 437, 45, 686, 114, 939, 95, 3584, 10, 23624, 1763, 50, 114, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely fell in love with these comfy palazzo pants and imagined that i'd be wearing them all summer long. they fit beautifully  were true to size  and seemed to go with every top i owned. unfortunately  on the second wear  the inseam completely unraveled  leaving a foot-long gaping hole in the leg. i also noticed some stray threads along the other seams  so i'm not thrilled with the quality. it seems like they were poorly manufactured. i'm not sure if i just purchased a faulty pair or if t	2023-05-30T00:34:27Z
19343	0	1	[0, 970, 606, 10, 477, 147, 939, 33, 7, 2451, 5, 516, 19, 383, 939, 2229, 734, 939, 2740, 42, 25, 939, 399, 75, 33, 10, 909, 16576, 1437, 53, 802, 12369, 938, 75, 780, 615, 1437, 218, 75, 120, 162, 1593, 1437, 24, 10698, 15481, 1437, 8, 16, 3473, 1437, 53, 939, 21, 885, 9725, 4, 321, 642, 50, 3023, 29, 181, 20018, 6683, 1437, 973, 4, 245, 11, 13977, 8, 12312, 23246, 4, 114, 47, 236, 6735, 2579, 9881, 16576, 1437, 5, 1392, 425, 16, 10, 205, 20018, 13, 5, 16576, 1437, 95, 938, 75, 615, 13, 162, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There comes a point where i have to draw the line with things i purchase... i ordered this as i didn't have a black skirt  but thought ti wasn't special enough  don't get me wrong  it fits nicely  and is comfortable  but i was wowed. 0p or xs p fir perfectly  26.5 in waist and 115 lbs. if you want ta nice casual skirt  the sale price is a good fir for the skirt  just wasn't enough for me :-)	2023-05-30T00:34:27Z
5729	1	2	[0, 133, 5780, 16, 2721, 8, 5, 4617, 15, 5, 7050, 16, 98, 1256, 4, 3553, 10199, 16, 10, 3793, 326, 12, 8674, 15558, 4, 939, 2740, 10, 4761, 8, 24, 10698, 101, 10, 739, 4, 24, 16, 3518, 7, 28, 3041, 219, 8, 7082, 600, 4, 1374, 939, 619, 2721, 11, 24, 4, 372, 13, 84, 2131, 27280, 16224, 462, 19927, 28074, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print is beautiful and the detail on the chest is so pretty. th fabric is a soft t-shirt martial. i ordered a medium and it fits like a large. it is supposed to be flowy and loose though. overall i feel beautiful in it. great for our hot humid charleston summers!	2023-05-30T00:34:27Z
59	1	2	[0, 100, 74, 33, 2638, 42, 3588, 114, 5, 11044, 8, 13977, 58, 95, 10, 410, 55, 15898, 4, 939, 524, 2107, 438, 8, 5, 299, 21, 350, 380, 4, 2564, 6683, 15, 28097, 4, 5, 22990, 1468, 839, 24, 1395, 28, 2773, 15992, 1437, 98, 939, 4689, 7, 671, 5, 3588, 4, 939, 74, 33, 2299, 1682, 24, 114, 24, 58, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have loved this dress if the bust and waist were just a little more fitted. i am 32c and the top was too big. fit perfectly on hips. the lace material means it cannot be easily altered  so i chose to return the dress. i would have definitely kept it if it were a better fit.	2023-05-30T00:34:27Z
11313	-1	0	[0, 713, 16, 5, 35653, 23204, 939, 33, 655, 450, 4, 939, 13503, 66, 7337, 77, 939, 1357, 24, 1437, 8, 172, 969, 24, 198, 127, 558, 8, 961, 1493, 16212, 62, 350, 4, 24, 16, 3137, 3435, 1810, 4, 1437, 1437, 1437, 1437, 190, 77, 939, 21, 361, 12, 134, 73, 176, 377, 5283, 1437, 5, 475, 73, 462, 74, 33, 57, 1256, 929, 219, 15, 162, 4, 122, 14, 939, 437, 124, 7, 59, 10, 1836, 158, 12, 1092, 1437, 42, 1326, 101, 1236, 6537, 31, 15604, 18, 1198, 12, 4301, 12, 13242, 9304, 1437, 11, 23204, 1026, 4, 10861, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the widest sweater i have ever seen. i laughed out loud when i opened it  and then showed it around my office and everyone else cracked up too. it is comically wide.     even when i was 9-1/2 months pregnant  the m/l would have been pretty roomy on me. now that i'm back to about a size 10-12  this looks like jared from subway's pre-weight-loss pants  in sweater form. ridiculous!	2023-05-30T00:34:27Z
2004	1	2	[0, 100, 2162, 42, 3588, 11, 1275, 13, 10, 3312, 4, 939, 657, 5, 13443, 12, 8267, 1521, 8, 5, 2564, 1374, 16, 205, 4682, 1437, 25, 277, 37102, 875, 1437, 5, 27778, 6796, 139, 12, 991, 30684, 3844, 16, 533, 45, 6344, 13, 1268, 19, 41, 674, 7, 1181, 28762, 4, 939, 33, 10, 2422, 251, 28762, 8, 5, 3588, 202, 1364, 1437, 53, 10, 795, 13977, 74, 33, 551, 24, 31, 205, 7, 22, 34798, 845, 657, 5, 5497, 185, 15, 10, 4187, 33585, 73, 23414, 1437, 600, 36, 463, 5, 1275, 16, 12058, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this dress in red for a wedding. i love the laser-cut design and the fit overall is good except  as another reviewer wrote  the psuedo-empire waste is likely not awesome for anyone with an average to longer torso. i have a super long torso and the dress still works  but a lower waist would have taken it from good to ""wow"". love the innovative take on a classic silhouette/design  though (and the red is gorgeous)."	2023-05-30T00:34:27Z
18634	1	2	[0, 713, 1302, 101, 10, 2007, 6013, 1437, 53, 5, 3989, 9, 24, 16, 2422, 34203, 4, 24, 761, 9, 9281, 293, 11, 23, 5, 27595, 1437, 8, 5, 10762, 32, 95, 15652, 8, 13350, 23, 5, 276, 86, 4, 939, 657, 5, 4617, 11, 5, 31622, 1437, 35314, 16, 7974, 615, 1437, 2329, 282, 5, 10199, 16, 182, 3793, 734, 939, 524, 7785, 939, 1747, 1381, 24, 15, 1437, 42898, 1182, 399, 75, 236, 326, 582, 455, 425, 1437, 53, 2263, 159, 25, 10070, 32, 2183, 66, 36, 23115, 254, 10070, 1437, 939, 524, 2333, 3023, 29, 4716, 1459, 8, 14, 16, 1613, 1437, 98, 16, 37863, 29, 1437, 98, 439, 19, 3023, 29, 322, 939, 524, 12312, 23246, 8, 389, 16134, 13, 5135, 734, 2, 1]	This seems like a simple tank  but the shape of it is super flattering. it kind of soles in at the seam  and the shoulders are just adorable and sexy at the same time. i love the detail in the straps  coloring is neutral enough  adn the fabric is very soft... i am glad i finally tried it on  jsut didn't want t pay full price  but broke down as sizes are selling out (smaller sizes  i am usually xs petite and that is gone  so is xxs  so went with xs). i am 115 lbs and 30dd for reference...	2023-05-30T00:34:27Z
3734	0	1	[0, 100, 657, 5, 356, 8, 619, 9, 1437, 42, 1365, 3588, 4, 939, 2638, 14, 24, 606, 19, 10, 1928, 2440, 9215, 1437, 959, 939, 21, 11, 227, 10070, 4, 5, 4761, 111, 10, 828, 350, 650, 8, 5, 739, 12, 95, 350, 380, 4, 42, 3588, 16, 1153, 275, 11, 10, 6764, 7174, 809, 1907, 1437, 941, 11, 10, 7758, 5079, 2968, 5526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look and feel of  this easy dress. i loved that it comes with a baby blue slip  however i was in between sizes. the medium - a bit too small and the large- just too big. this dress is probably best in a tall thin body type  especially in a madras plaid.	2023-05-30T00:34:27Z
12067	0	1	[0, 100, 524, 2498, 10, 4761, 11, 5, 2356, 8, 13, 5135, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 939, 222, 45, 2229, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am wearing a medium in the photos and for reference my measurements are 38-30-40. i did not purchase this top.	2023-05-30T00:34:27Z
92	1	2	[0, 133, 3195, 16, 1969, 13, 1136, 8, 88, 2608, 4, 129, 5, 1025, 19008, 15, 5, 1345, 924, 5, 12405, 2968, 5526, 14187, 4, 5, 14187, 21, 41, 7152, 7944, 1437, 8, 3639, 190, 55, 21026, 7, 5, 6399, 114, 5, 21764, 32, 1224, 62, 4, 1437, 5, 2564, 16, 1528, 7, 1836, 8, 5, 128, 620, 10887, 108, 29986, 10199, 16, 595, 13, 42, 191, 4, 1437, 939, 437, 164, 7, 2254, 2498, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color is perfect for fall and into winter. only the inside collar on the photo shows the subtle plaid lining. the lining was an unexpected bonus  and adds even more dimension to the shirt if the sleeves are turned up.  the fit is true to size and the 'stressed' velvet fabric is current for this season.  i'm going to enjoy wearing this shirt.	2023-05-30T00:34:27Z
6627	-1	0	[0, 7199, 372, 1318, 1437, 1237, 10, 828, 2217, 1437, 27961, 36, 15605, 739, 11, 5397, 8, 3701, 443, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not great quality  runs a bit lose  disproportionate (too large in neck and arms area)	2023-05-30T00:34:27Z
1877	1	2	[0, 100, 2740, 5, 14327, 3195, 8, 5, 78, 86, 939, 5328, 24, 1437, 939, 829, 1533, 33391, 15, 24, 4, 1437, 939, 5324, 11, 5, 2052, 6173, 14, 24, 1237, 380, 98, 939, 2740, 41, 1823, 650, 1386, 9, 127, 4505, 650, 4, 1437, 24, 10698, 157, 97, 87, 5, 80, 14893, 23, 5, 299, 9, 5, 5397, 32, 182, 650, 8, 1202, 7, 6148, 4, 1437, 939, 437, 23448, 7, 645, 5, 1275, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the purple color and the first time i wore it  i received multiple compliments on it.  i noticed in the prior reviews that it runs big so i ordered an extra small instead of my usual small.  it fits well other than the two buttons at the top of the neck are very small and difficult to button.  i'm tempted to order the red color.	2023-05-30T00:34:27Z
13207	-1	0	[0, 100, 657, 5, 1345, 9, 42, 8, 142, 5, 6173, 58, 98, 1313, 939, 2740, 24, 4, 939, 21, 6649, 77, 939, 1357, 5, 3737, 4, 78, 1437, 5, 10199, 16, 45, 5, 11052, 4122, 33803, 261, 13178, 11739, 939, 21, 4804, 4, 24, 1326, 8, 2653, 55, 101, 10, 6162, 13178, 4, 24, 473, 45, 33, 5, 385, 31766, 50, 619, 50, 356, 939, 1057, 11, 10, 449, 26298, 139, 1437, 61, 3291, 162, 7, 5, 200, 10208, 4, 24, 16, 45, 10, 449, 26298, 139, 23, 70, 4, 24, 34, 117, 449, 26298, 139, 24150, 1437, 117, 21764, 23, 70, 11, 754, 4, 95, 10, 34915, 11, 5, 526, 9, 5, 809, 9, 5, 25916, 47, 342, 110, 3124, 3553, 8508, 2, 1, 1, 1]	I love the photo of this and because the reviews were so positive i ordered it. i was shocked when i opened the package. first  the fabric is not the silky rayon cotton blend i was expecting. it looks and feels more like a cheap cotton. it does not have the drape or feel or look i expect in a kimono  which brings me to the second disappointment. it is not a kimono at all. it has no kimono sleeve  no sleeves at all in fact. just a slit in the side of the body of the garment you put your arm throu	2023-05-30T00:34:27Z
19024	-1	0	[0, 734, 13, 5, 1421, 7, 356, 101, 42, 116, 15501, 35, 2579, 1318, 4, 5, 8089, 9, 5, 2440, 1732, 1437, 23, 513, 1437, 32, 4066, 8, 2721, 4, 1591, 14, 5, 2933, 3195, 7092, 16, 269, 6219, 1437, 45, 909, 4, 5, 8089, 32, 67, 203, 19129, 87, 51, 2082, 11, 5, 2170, 4, 24, 16, 10, 4761, 7, 2016, 2408, 23204, 29716, 61, 16, 157, 14756, 13, 1136, 12, 31421, 4, 24, 16, 28026, 81, 10, 4520, 13504, 11424, 9215, 4, 7407, 35, 939, 524, 195, 108, 398, 16157, 10431, 479, 939, 1415, 101, 939, 21, 2498, 10, 20812, 10178, 11, 5679, 4, 5, 21764, 58, 55, 385, 1168, 397, 87, 15898, 4, 939, 44369, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	... for the model to look like this? pros: nice quality. the colors of the blue version  at least  are rich and beautiful. note that the dark color pictured is really brown  not black. the colors are also much brighter than they appear in the picture. it is a medium to heavy weight sweater knit which is well suited for fall-winter. it is layered over a bright navy poly slip. cons: i am 5'8 135# . i looked like i was wearing a circus tent in med. the sleeves were more dolman than fitted. i imagin	2023-05-30T00:34:27Z
13210	-1	0	[0, 32773, 1270, 161, 818, 70, 4, 1606, 7, 14, 14, 24, 16, 1046, 3901, 1437, 7328, 97, 449, 24220, 14442, 1437, 13, 5, 182, 664, 4, 95, 350, 11962, 13, 1617, 4, 939, 33, 70, 9, 5, 97, 326, 330, 42657, 14442, 8, 1712, 22758, 51, 32, 3901, 13, 1268, 664, 9, 1144, 4, 42, 959, 1437, 15, 41, 2530, 693, 1437, 1326, 10861, 4, 939, 74, 33, 6640, 24, 13, 167, 361, 377, 53, 190, 172, 24, 74, 1719, 24155, 38041, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Review title says almost all. add to that that it is age appropriate  unlike other kedia dresses  for the very young. just too cute for words. i have all of the other tk peasant dresses and although youthful they are appropriate for anyone young of heart. this however  on an older woman  looks ridiculous. i would have liked it for those 9 months but even then it would cover quadruplets!	2023-05-30T00:34:27Z
17809	1	2	[0, 16587, 5, 2564, 8, 619, 9, 5, 10199, 4, 161, 7, 3841, 53, 939, 303, 5, 2985, 39336, 222, 6900, 62, 10, 828, 98, 220, 86, 939, 351, 75, 3841, 106, 1437, 939, 581, 6713, 7, 3841, 4, 182, 11962, 2496, 4, 2422, 3137, 24382, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fit and feel of the fabric. says to dry but i found the leg seams did bunch up a bit so next time i won't dry them  i'll hang to dry. very cute style. super comfy.	2023-05-30T00:34:27Z
17866	0	1	[0, 970, 965, 75, 203, 3989, 7, 42, 3588, 4, 24, 18, 5342, 1359, 31, 299, 7, 2576, 4, 939, 437, 2735, 15, 299, 19, 10, 650, 13977, 53, 2829, 30023, 14216, 4, 5, 299, 457, 21, 5568, 7082, 53, 5, 2576, 457, 95, 3741, 1545, 350, 203, 4, 939, 437, 195, 108, 176, 113, 8, 13674, 23246, 8, 2162, 10, 181, 43026, 13, 5135, 4, 67, 1437, 939, 5328, 10, 13454, 6399, 12213, 8, 5, 3588, 7722, 70, 81, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There isn't much shape to this dress. it's fairly straight from top to bottom. i'm smaller on top with a small waist but slightly pear shaped. the top half was somewhat loose but the bottom half just clung too much. i'm 5'2"" and 107 lbs and bought a pxs for reference. also  i wore a tee shirt underneath and the dress shed all over it."	2023-05-30T00:34:27Z
