review_id	sentiment	label_id	input_ids	review_body	date
15994	-1	0	[0, 100, 56, 57, 21754, 42, 9540, 13, 10, 367, 688, 71, 24, 1382, 11, 5, 1047, 1437, 8, 939, 1747, 1276, 7, 2229, 24, 7, 3951, 2185, 4, 939, 21, 182, 2283, 7, 120, 24, 1437, 25, 24, 16, 10, 2721, 9540, 804, 4, 959, 1437, 683, 939, 829, 24, 939, 21, 182, 5779, 4, 5, 1468, 16, 203, 29284, 87, 939, 74, 1057, 13, 402, 14, 701, 68, 25676, 1437, 8, 77, 939, 439, 7, 6148, 24, 5, 6148, 7185, 235, 160, 5, 15019, 24, 21, 842, 11538, 2500, 5, 9540, 19, 4, 939, 7869, 5, 97, 14893, 8, 70, 9, 106, 58, 7082, 25, 157, 4, 1437, 1437, 1437, 1437, 20187, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been eyeing this coat for a few weeks after it appeared in the email  and i finally decided to purchase it to treat myself. i was very excited to get it  as it is a beautiful coat online. however  once i received it i was very disappointed. the material is much thinner than i would expect for something that cost $168  and when i went to button it the button slipped right off the thread it was sewn onto the coat with. i checked the other buttons and all of them were loose as well.     perso	2023-05-30T00:34:27Z
3425	-1	0	[0, 100, 2740, 10, 1836, 650, 4, 939, 524, 195, 108, 406, 113, 1836, 231, 8, 5, 3588, 21, 10, 7983, 15, 162, 328, 169, 10941, 87, 15, 5, 26647, 1421, 4, 5, 9377, 8, 28097, 821, 14677, 66, 31, 127, 809, 648, 5, 13977, 21, 847, 169, 350, 239, 1437, 98, 5, 3588, 21, 258, 350, 650, 8, 350, 380, 328, 182, 8372, 2564, 4, 5, 1468, 16, 3793, 1437, 7992, 1437, 4140, 219, 8, 34, 10, 2788, 4075, 6184, 61, 939, 6640, 4, 42, 65, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered a size small. i am 5'7"" size 6 and the dress was a mini on me! way shorter than on the taller model. the stomach and hips gaped out from my body yet the waist was cut way too high  so the dress was both too small and too big! very odd fit. the material is soft  thick  stretchy and has a textured pattern which i liked. this one is going back."	2023-05-30T00:34:27Z
10056	0	1	[0, 713, 299, 16, 45, 13, 10, 5350, 11454, 1955, 4, 5, 26370, 21732, 233, 16, 12058, 1437, 182, 5835, 1437, 53, 5, 7082, 2576, 233, 16, 11522, 4, 939, 524, 5350, 11454, 8, 2333, 3568, 784, 50, 3023, 462, 4, 42, 299, 21, 15898, 23, 5, 299, 53, 182, 7082, 23, 5, 2576, 1437, 156, 162, 619, 101, 939, 56, 10, 380, 18093, 4783, 1437, 8, 21, 10, 29826, 765, 4, 939, 524, 3981, 42, 124, 4, 42, 74, 356, 357, 15, 10, 55, 28701, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is not for a curvy figure. the embroidered part is gorgeous  very stunning  but the loose bottom part is awful. i am curvy and usually wear l or xl. this top was fitted at the top but very loose at the bottom  made me feel like i had a big tummy  and was a tad short. i am sending this back. this would look better on a more slender frame.	2023-05-30T00:34:27Z
9499	-1	0	[0, 37396, 3195, 1437, 53, 939, 21, 2818, 13, 10, 33997, 1437, 723, 1318, 1468, 13, 5, 425, 4, 5, 1468, 16, 13719, 8, 965, 75, 17719, 157, 4, 1326, 761, 9, 26654, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty color  but i was hoping for a thicker  higher quality material for the price. the material is lightweight and isn't tailored well. looks kind of sloppy.	2023-05-30T00:34:27Z
9491	-1	0	[0, 713, 6399, 16, 98, 650, 4, 939, 524, 45, 686, 54, 376, 62, 19, 5, 39328, 53, 47, 33, 7, 213, 62, 484, 10070, 7, 120, 10, 3473, 2564, 4, 218, 75, 3844, 110, 86, 15, 42, 6399, 4, 215, 10, 9208, 1437, 24, 115, 33, 57, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is so small. i am not sure who came up with the sizing but you have to go up several sizes to get a comfortable fit. don't waste your time on this shirt. such a shame  it could have been very cute.	2023-05-30T00:34:27Z
17299	1	2	[0, 100, 3668, 657, 42, 2999, 2137, 8, 524, 98, 7785, 939, 3584, 24, 4, 24, 16, 5, 1969, 2408, 13, 1136, 73, 31421, 1437, 2422, 3793, 1437, 1528, 7, 1836, 4, 5, 11720, 3989, 1273, 11, 124, 1326, 372, 19, 127, 18052, 12949, 11025, 34904, 1437, 939, 33, 829, 33391, 358, 86, 939, 3568, 24, 4, 939, 524, 231, 108, 1437, 19641, 17243, 1437, 11875, 73, 2681, 2716, 636, 1119, 8, 747, 33, 3605, 19, 24150, 5933, 4, 42, 959, 16, 1969, 359, 939, 64, 304, 5, 15459, 6538, 25, 1887, 396, 16539, 5, 21764, 11, 41, 11789, 169, 4, 2813, 24, 376, 11, 55, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this pullover and am so glad i purchased it. it is the perfect weight for fall/winter  super soft  true to size. the diamond shape opening in back looks great with my strappy yoga bras  i have received compliments every time i wear it. i am 6'  144lb  slim/athletic build and often have trouble with sleeve length. this however is perfect & i can use the thumb holes as designed without stretching the sleeves in an awkward way. wish it came in more colors!	2023-05-30T00:34:27Z
1829	1	2	[0, 46887, 27115, 636, 13454, 4, 40, 28, 372, 19, 2084, 6149, 1033, 50, 10844, 1437, 61, 16, 95, 99, 939, 21, 2818, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Excellent tunic tee. will be great with leggings or jeans  which is just what i was hoping.	2023-05-30T00:34:27Z
5689	0	1	[0, 713, 6399, 2035, 452, 1437, 8, 939, 21, 3911, 141, 765, 24, 16, 4, 45, 10, 27115, 636, 23, 70, 4, 939, 5170, 114, 5, 18915, 15, 209, 10104, 1437, 8, 114, 939, 645, 24, 456, 1437, 24, 74, 28, 10, 430, 5933, 4, 939, 2740, 127, 2340, 1836, 1437, 3023, 29, 4716, 1459, 4, 939, 437, 195, 12, 176, 113, 1437, 98, 42, 197, 33, 57, 10, 27115, 636, 15, 162, 4, 2532, 114, 939, 192, 42, 6399, 11, 5, 1400, 1437, 939, 581, 860, 15, 5, 1675, 5933, 4, 939, 437, 3357, 5, 4716, 1459, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt arrived today  and i was surprised how short it is. not a tunic at all. i wonder if the lengths on these vary  and if i order it again  it would be a different length. i ordered my normal size  xs petite. i'm 5-2""  so this should have been a tunic on me. perhaps if i see this shirt in the store  i'll try on the regular length. i'm returning the petite!"	2023-05-30T00:34:27Z
9046	-1	0	[0, 14696, 33578, 1256, 1481, 1115, 13802, 61, 3911, 162, 142, 9, 5, 1521, 4, 2532, 24, 21, 95, 350, 380, 4, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Seemed pretty shapeless which surprised me because of the design. perhaps it was just too big. returned it.	2023-05-30T00:34:27Z
13804	-1	0	[0, 133, 10199, 8, 3195, 32, 3668, 2721, 4, 5, 3989, 9, 5, 3588, 16, 7782, 111, 15898, 8, 3229, 149, 5, 13977, 1437, 8, 7934, 6128, 1493, 4, 24, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and color are absolutely beautiful. the shape of the dress is strange - fitted and tight through the waist  and enormous everywhere else. it was not flattering.	2023-05-30T00:34:27Z
13963	-1	0	[0, 133, 3235, 16, 9869, 1437, 53, 24, 16, 182, 251, 11, 5, 28762, 8, 10778, 23, 5, 2985, 4, 939, 21, 174, 14, 24, 1237, 650, 8, 7, 1836, 62, 7, 10, 158, 4, 939, 222, 1437, 53, 939, 109, 45, 206, 5, 2735, 65, 74, 33, 626, 357, 4, 5, 11044, 16, 4486, 8, 24, 4072, 66, 77, 7587, 2550, 4, 2373, 9, 70, 24, 27995, 5, 18093, 4783, 4, 70, 11, 70, 45, 10, 205, 356, 13, 162, 4, 939, 524, 45, 2016, 53, 939, 109, 240, 18093, 4783, 323, 4, 6329, 939, 3568, 41, 290, 8, 11, 28788, 594, 9910, 10, 231, 4, 6661, 53, 24, 439, 124, 4, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The suit is lovely  but it is very long in the torso and gaps at the leg. i was told that it runs small and to size up to a 10. i did  but i do not think the smaller one would have done better. the bust is fake and it turns out when untied. worst of all it emphasizes the tummy. all in all not a good look for me. i am not heavy but i do need tummy support. normally i wear an 8 and in garnet hill a 6. sorry but it went back. i really wanted to like it.	2023-05-30T00:34:27Z
2661	1	2	[0, 100, 657, 42, 299, 4, 939, 2740, 24, 11, 10, 739, 2053, 24, 74, 28, 10, 3229, 14966, 53, 24, 16, 45, 98, 939, 769, 24932, 24, 11, 10, 650, 4, 939, 524, 195, 108, 406, 113, 17445, 29882, 2631, 571, 7050, 4, 5, 650, 10698, 6683, 8, 1153, 115, 33, 551, 41, 3023, 29, 4, 24, 16, 4140, 219, 53, 10698, 30980, 4, 939, 2162, 5, 909, 4, 939, 657, 141, 5, 5397, 11803, 8, 3639, 10, 410, 26432, 7706, 7, 10, 2007, 909, 28522, 5397, 4, 939, 437, 2498, 24, 452, 19, 1359, 2985, 10844, 8, 127, 2084, 23364, 5780, 22573, 20250, 4, 939, 619, 101, 9818, 5460, 45441, 7554, 12846, 939, 40, 45, 28, 3841, 8143, 24, 4, 939, 40, 10397, 2, 1, 1]	"I love this top. i ordered it in a large thinking it would be a tight rib but it is not so i reordered it in a small. i am 5'7"" 145lbs 34g chest. the small fits perfectly and probably could have taken an xs. it is stretchy but fits wonderfully. i bought the black. i love how the neck snaps and adds a little pizzazz to a simple black turtle neck. i'm wearing it today with straight leg jeans and my leopard print ballet flats. i feel like audrey hepburn!! i will not be dry cleaning it. i will wash"	2023-05-30T00:34:27Z
6482	-1	0	[0, 100, 2638, 5, 3195, 8, 1521, 454, 939, 1381, 24, 15, 11, 5, 1400, 4, 939, 524, 195, 108, 245, 113, 19, 10, 28701, 1119, 4, 939, 1381, 127, 4505, 3023, 29, 53, 1705, 75, 3616, 7, 342, 42, 6399, 15, 162, 396, 27632, 27337, 127, 7855, 50, 12272, 127, 652, 30, 5, 33827, 1971, 23, 5, 5397, 1902, 4, 5, 1971, 16, 98, 650, 190, 1950, 13596, 66, 4, 939, 33, 10, 2340, 23855, 471, 95, 11, 403, 47, 5170, 734, 939, 851, 62, 71, 9576, 19, 24, 4, 939, 64, 129, 4744, 141, 9800, 7, 3568, 402, 19, 10, 3229, 33827, 1971, 26864, 162, 734, 18317, 2855, 734, 53, 45, 6269, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the color and design until i tried it on in the store. i am 5'5"" with a slender build. i tried my usual xs but couldn't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline. the band is so small even fully stretched out. i have a normal sized head just in case you wonder... i gave up after wrestling with it. i can only imagine how uncomfortable to wear something with a tight elastic band choking me...funny... but not funny."	2023-05-30T00:34:27Z
17023	-1	0	[0, 243, 95, 965, 75, 14, 34203, 15, 162, 4, 24, 1326, 761, 9, 793, 8, 33676, 219, 1437, 190, 600, 24, 18, 1518, 92, 4, 24, 10698, 2051, 1437, 53, 630, 75, 109, 203, 7, 6053, 127, 23739, 4, 24, 95, 761, 9, 23835, 89, 4, 5, 5933, 16, 5568, 11789, 36, 118, 2162, 5, 4716, 1459, 1732, 322, 2085, 24, 74, 356, 205, 15, 951, 6764, 8, 22877, 1437, 101, 5, 1421, 4, 24, 18, 4366, 198, 5, 9377, 443, 8, 1181, 11, 5, 760, 1437, 61, 9180, 162, 9, 21592, 3568, 4, 24, 473, 2082, 7, 28, 1256, 157, 156, 131, 299, 233, 16, 9321, 4, 1374, 24, 18, 45, 6587, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It just isn't that flattering on me. it looks kind of old and dingy  even though it's brand new. it fits fine  but doesn't do much to highlight my curves. it just kind of hangs there. the length is somewhat awkward (i bought the petite version). maybe it would look good on someone tall and skinny  like the model. it's gathered around the stomach area and longer in the front  which reminded me of maternity wear. it does appear to be pretty well made; top part is lined. overall it's not terrible 	2023-05-30T00:34:27Z
15822	-1	0	[0, 133, 10199, 36045, 98, 2773, 8, 143, 7019, 16227, 50, 6936, 1320, 4072, 88, 10, 2933, 1514, 15, 5, 2440, 10521, 734, 29218, 42312, 13911, 3275, 31, 10, 4049, 1437, 17916, 263, 28145, 927, 1437, 4753, 4, 939, 1381, 5, 6353, 53, 24, 18, 182, 11708, 4, 939, 56, 7, 671, 42, 3588, 5579, 45, 7708, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric wrinkles so easily and any slight moisture or liquid immediately turns into a dark spot on the blue grey...condensation drips from a glass  gel deodorant  etc. i tried the cream but it's very sheer. i had to return this dress-- not practical!	2023-05-30T00:34:27Z
2766	-1	0	[0, 25101, 5779, 11, 42, 299, 4, 939, 33, 10, 765, 13977, 1437, 8, 24, 21, 202, 350, 765, 13, 162, 4, 4832, 38203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed in this top. i have a short waist  and it was still too short for me. :-(	2023-05-30T00:34:27Z
7418	-1	0	[0, 133, 5718, 16, 45, 25, 4520, 25, 5, 1893, 8, 5, 13454, 6399, 1542, 3195, 16, 55, 160, 1104, 73, 34827, 32218, 442, 5, 6399, 356, 203, 55, 12402, 873, 11, 621, 87, 11, 5, 18803, 4, 2564, 21, 15983, 53, 1085, 780, 59, 42, 8, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The yellow is not as bright as the pic and the tee shirt base color is more off white/oatmeal making the shirt look much more drab in person than in the pics. fit was ok but nothing special about this and will be returning.	2023-05-30T00:34:27Z
1819	-1	0	[0, 250, 68, 2619, 2125, 9, 11424, 8939, 19, 117, 3989, 8, 1326, 205, 129, 15, 5, 1421, 4, 1877, 27785, 4318, 439, 124, 5, 276, 183, 24, 376, 11, 5, 7107, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A $200 piece of polyester with no shape and looks good only on the model. avoid ! mine went back the same day it came in the mail...	2023-05-30T00:34:27Z
6118	0	1	[0, 100, 1381, 42, 15, 11, 10, 430, 6215, 10, 891, 9, 688, 536, 734, 39574, 90, 10382, 15, 10, 430, 65, 94, 363, 7586, 41690, 1836, 8, 24, 1415, 3298, 4740, 1437, 21764, 169, 350, 251, 1437, 4753, 4, 1437, 905, 162, 1606, 14, 939, 524, 2333, 10, 3023, 29, 73, 29, 4716, 1459, 53, 103, 1675, 1823, 650, 29, 40, 173, 67, 4, 1437, 42, 21, 10, 3023, 29, 6701, 4, 1437, 190, 5, 2241, 115, 192, 14, 65, 1415, 101, 24, 2564, 2735, 36, 939, 969, 69, 5, 1345, 11, 127, 1028, 43, 150, 42, 65, 32305, 162, 4, 1437, 2576, 516, 1437, 47, 40, 240, 7, 860, 42, 65, 15, 25, 5, 10070, 2045, 7, 10104, 4, 2, 1, 1, 1, 1, 1, 1]	I tried this on in a different retailer a couple of weeks ago... ....tried on a different one last night..same size and it looked baggy  sleeves way too long  etc.  let me add that i am usually a xs/s petite but some regular extra smalls will work also.  this was a xs reg.  even the sa could see that one looked like it fit smaller ( i showed her the photo in my phone) while this one swallowed me.  bottom line  you will need to try this one on as the sizes seem to vary.	2023-05-30T00:34:27Z
12441	-1	0	[0, 100, 2740, 42, 142, 5, 6173, 58, 3973, 4, 939, 524, 3357, 24, 4, 1712, 5, 26370, 5326, 219, 1326, 2051, 15, 2441, 1437, 11, 621, 24, 1326, 6162, 8, 24420, 219, 4, 41353, 1437, 5, 239, 910, 5865, 1329, 5397, 1411, 10, 1149, 350, 444, 480, 88, 81, 12, 627, 12, 8766, 25005, 23943, 740, 11282, 219, 4, 1437, 81, 18288, 1437, 7, 9759, 4, 1437, 3334, 1437, 4318, 16, 10, 5688, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this because the reviews were outstanding. i am returning it. although the embroidery looks fine on screen  in person it looks cheap and tacky. moreover  the high ruffled neck goes a step too far -- into over-the-top victorian cutesy.  overpriced  to boot.  obviously  mine is a minority opinion.	2023-05-30T00:34:27Z
11169	0	1	[0, 100, 206, 47, 33, 7, 33, 4757, 5856, 73, 4308, 29, 13, 360, 13, 42, 2496, 7, 2564, 25, 7092, 4, 939, 802, 939, 56, 303, 5, 1969, 6578, 1236, 12001, 1437, 53, 683, 209, 7272, 2035, 939, 21, 269, 5779, 4, 5, 3195, 16, 2829, 19129, 87, 5, 2170, 1437, 61, 16, 2051, 1437, 600, 939, 21, 16190, 5, 2829, 10521, 196, 356, 4, 1437, 1437, 1437, 6992, 1437, 209, 58, 7082, 11, 5, 13977, 8, 42613, 8, 2564, 41783, 352, 6128, 1493, 4, 939, 33, 10, 5342, 7714, 1119, 1437, 98, 24, 18, 45, 18186, 13, 162, 7, 33, 743, 19, 2564, 198, 5, 32606, 8, 35841, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think you have to have stick legs/legs for days for this style to fit as pictured. i thought i had found the perfect boyfriend jean  but once these babies arrived i was really disappointed. the color is slightly brighter than the picture  which is fine  though i was digging the slightly greyed look.    anyway  these were loose in the waist and crotch and fit snugly everywhere else. i have a fairly athletic build  so it's not uncommon for me to have issues with fit around the calves and thighs 	2023-05-30T00:34:27Z
16895	1	2	[0, 713, 16, 10, 182, 34203, 21451, 16576, 4, 939, 303, 24, 11, 5, 1400, 8, 2162, 41, 3023, 29, 1437, 8, 33, 57, 2498, 24, 7, 173, 4, 24, 16, 45, 350, 765, 1437, 8, 5, 10438, 2564, 1326, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very flattering pencil skirt. i found it in the store and bought an xs  and have been wearing it to work. it is not too short  and the wrap fit looks great.	2023-05-30T00:34:27Z
16143	1	2	[0, 100, 657, 42, 3089, 11556, 1437, 24, 1326, 372, 223, 10, 3089, 14609, 7001, 62, 8, 372, 19, 6578, 10844, 4, 24, 16, 7082, 8, 3041, 219, 1437, 5, 5397, 516, 16, 614, 4, 939, 2162, 10, 4761, 8, 24, 16, 10, 410, 739, 53, 10698, 19, 5, 2496, 9, 5, 299, 4, 939, 1369, 7, 657, 5, 10199, 1437, 24, 16, 3793, 8, 2653, 372, 15, 5, 3024, 4, 65, 9, 127, 2674, 10199, 21092, 16, 33803, 261, 36, 705, 4473, 3876, 43, 8, 13178, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this blouse  it looks great under a blazer dressed up and great with boyfriend jeans. it is loose and flowy  the neck line is low. i bought a medium and it is a little large but fits with the style of the top. i happen to love the fabric  it is soft and feels great on the skin. one of my favorite fabric combinations is rayon (viscose) and cotton.	2023-05-30T00:34:27Z
1551	1	2	[0, 100, 21, 35554, 3911, 77, 42, 2035, 4, 24, 23835, 11, 10, 34203, 169, 8, 5, 1275, 34, 10, 2579, 3793, 30863, 4, 939, 1705, 75, 679, 99, 10, 372, 432, 939, 300, 150, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was pleasantly surprised when this arrived. it hangs in a flattering way and the red has a nice soft hue. i couldn't believe what a great deal i got while on sale.	2023-05-30T00:34:27Z
11403	0	1	[0, 1779, 939, 829, 5, 3588, 939, 439, 7, 860, 24, 15, 8, 65, 9, 5, 37482, 13, 5, 6755, 7, 740, 3796, 5, 3588, 2263, 4, 4443, 14, 18, 6908, 33, 7, 213, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i received the dress i went to try it on and one of the loops for the string to cinch the dress broke. guess that's gonna have to go back	2023-05-30T00:34:27Z
6877	-1	0	[0, 100, 2333, 657, 741, 17202, 8624, 98, 939, 21, 182, 5779, 19, 42, 6399, 77, 24, 2035, 4, 5, 10199, 32651, 4136, 12, 219, 61, 16, 10, 78, 13, 162, 19, 6215, 785, 4, 77, 939, 342, 5, 6399, 15, 1437, 939, 115, 192, 24, 56, 14, 79, 225, 14, 606, 31, 33803, 261, 2292, 463, 3463, 11739, 15331, 1437, 939, 5844, 75, 5324, 14, 24, 56, 2292, 463, 3463, 11, 24, 77, 939, 2740, 24, 4, 42, 10199, 1326, 8, 2653, 2230, 101, 5, 6162, 28337, 1088, 23, 6720, 2326, 4, 939, 64, 75, 679, 6215, 16, 2183, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually love bordeaux so i was very disappointed with this shirt when it arrived. the fabric smelled plastic-y which is a first for me with retailer products. when i put the shirt on  i could see it had that sheen that comes from rayon spandex blend shirts  i hadn't noticed that it had spandex in it when i ordered it. this fabric looks and feels exactly like the cheap blends sold at discount stores. i can't believe retailer is selling this.	2023-05-30T00:34:27Z
